,sentiment,content
2401,neutral,bbismybb aww you re softy i imagine mess tear wedding you even able talk
2402,neutral,leave calcutta delhi lucknow tomorrow day absence
2403,neutral,bighit one you therefore absolute original see hanging artist good soul
2404,neutral,omg dad called johny come lately haha i m slow haha
2405,0,could message cheer robynlouise leahstakes misskeribaby jewlear celenko sarahbeeny beverleyknight
2406,neutral,dinner fam grandma mother s day
2407,neutral,getting kid ready school deciding workout du jour
2408,neutral,dawnchamberlin no def rubbish tonight
2409,0,last class scott julie today going miss them bought bottle champagne congratulatory gift
2410,0,bored everyone social life except me i m babysitting brother tonight til dunno ill allowed
2411,neutral,mcrsavedmilife
2412,neutral,kimmyownsyou bkmaarten car audio
2413,neutral,sorry triple twitter post trouble w stocktwits account try clutter twittersphere
2414,neutral,rumoko tracky dak one good thing weather getting colder porridge
2415,neutral,night nurse s
2416,0,i ve nudged much going lately umped game wknd took one pill
2417,neutral,homework amp study guide
2418,neutral,cashflow forecast fun big red number
2419,neutral,jonasfanjade ok g nyt haha early
2420,0,well fuck new pain med odd warning actually applies me can t take this chan displeased
2421,neutral,heaven bryan adam
2422,neutral,franner tastic great cant twitter there
2423,neutral,eating organic jelly bean
2424,neutral,mr bloggerific
2425,neutral,sleepin cousin s
2426,neutral,see traffic northbound that s commute http twitpic com x
2427,neutral,gillismail dnz ya ll one cant see maybe twitter link something
2428,neutral,weezyg soon figure out i ll let know know possible rss feed done yet
2429,neutral,twee haha thanks that s new word week mofo
2430,neutral,rilwis v a cï¿½n m c day t i qua
2431,neutral,facebook bud misscokasplash
2432,neutral,jtypeplus addictive it biz could definately better folk slowed getting done
2433,0,blkademic i m sorry hear that sometimes family suck
2434,neutral,thx robban http www sk gaming com match
2435,0,alma want somebody hold alma tear tear
2436,neutral,scumm boy i m sorry i m thinking hope week get better
2437,neutral,mmm even drunk i d think using fake temporary mail address
2438,neutral,imperial later i m ready ready nap
2439,neutral,chkndoodie need thank keep good thought
2440,0,thehebrican trade weather gloomy today la
2441,neutral,xsaydax boo count
2442,neutral,branchuchan obviously bad
2443,0,backseatgoodbye aww thats bummer
2444,neutral,msakatainment know right hopefully something come though
2445,neutral,kerryisonfire ive finished
2446,neutral,jewel lia drug working
2447,neutral,back basic
2448,neutral,spending night lightner s crib
2449,neutral,mykesinatra noooo fb good me especially love conversation
2450,neutral,eating roommate s cereal sorry bro
2451,neutral,shoebuy news gone
2452,neutral,come give nice home http tinyurl com dhgkc
2453,neutral,doctor appt
2454,neutral,study later guy
2455,0,truss failing http yfrog com upj
2456,neutral,living ballarat
2457,neutral,warzabidul good morning fella joy work today plan
2458,neutral,robkardashian hi rob
2459,neutral,marguerite yup that s dianne claudia dianne new tweetville claudia active
2460,0,gheekchik hmmm the one restaurant one grocery sad dukbolgi
2461,neutral,mandixy ahaha thats okay thanks
2462,0,paulusveltman ja deze interessanter text message limited character http tr im kpgg
2463,0,little boy drowned yesterday lived subdivision went nicoles school sad
2464,neutral,oreowolf morning
2465,0,worst day ever i ve told im chav
2466,neutral,finally black disney princess
2467,neutral,working
2468,0,head hurting
2469,0,pibby darn go whole weekend without em
2470,neutral,yaelzraw fell asleep techno song shuffle loud hour im lazy go turn off like
2471,neutral,philkspencer thanks mckenzie
2472,neutral,elvishsiao go www twitpic com log twitter detail add pic
2473,0,bad mood
2474,neutral,classicbecca bamboo jade green
2475,0,monodi lol
2476,0,battery low boooooooo palm spring ca http loopt u sljbw t
2477,neutral,chaselongbeach least doesnt try violently hump like female dog
2478,neutral,dharshana anytime
2479,neutral,daniellemhicks lol what it
2480,0,curvaceousdee aw gutted
2481,0,back home phone grandma love miss
2482,neutral,philalcorn offense taken one many controversial view guess
2483,neutral,duchessamy cut yourself
2484,0,i m awake can t get back sleep
2485,0,want see next gossip girl episode
2486,neutral,what focused tom much see beloved barack oh no must vote both poor president vote
2487,neutral,although becoming tuesday soon new zealand bigbdisco by starla tubilino littlec asterion h http blip fm jhim
2488,neutral,supernatural http twitpic com ur need help shower i m u
2489,neutral,gfalcone salt vinegar cheese onion make breathe smell lol xx
2490,neutral,ladyinurdreamz dude wtf text morning take care me uncool confirmed hate
2491,neutral,everhines http bit ly qqeb here link i ll talking hereeeeee movie x
2492,neutral,time changing
2493,0,cause missed lot class
2494,neutral,listening amp watching boy guitar hero
2495,neutral,sigh joe sings purdy make feel better
2496,neutral,sapauljoseph chrome s popup blocker better
2497,neutral,spacehotel that s weird seeing myspace page without there delete page though
2498,neutral,back br
2499,neutral,thepbg look matter ethnicity woman something else fella get amen dueces
2500,neutral,glued copier machine today
2501,neutral,think sun moon god s way reminding u he s always watching u
2502,0,tearose wish could enjoy girl day
2503,neutral,officialtila cnt get it goin ur old message gt gt gt gt help lt lt lt lt
2504,0,new headphone mp player yet http plurk com p xn
2505,neutral,twistednurse behind time hadnt loaded song block til now u hav offer
2506,neutral,tired tweeter
2507,neutral,happy mother s day
2508,neutral,wondering actually do week fuk bar pack peep r leavin
2509,neutral,ianvisagie why
2510,neutral,robluketic shoot rob missed it got home
2511,neutral,man ulduar hard
2512,neutral,day graduation
2513,neutral,jordanrly ahaha yay im staying going anyone
2514,neutral,wicked so official transition donathan danathan occurred want sell ur shirt
2515,neutral,danny cut beautiful curl
2516,neutral,mathewhulbert air breathe like pill know kind thing make change daniel o donnell jim reef
2517,neutral,here hmm wat do sleep shure
2518,neutral,morning all and since day move able stay long
2519,neutral,ameliafell realise
2520,neutral,bestfriends mia wat
2521,neutral,i m sitting around wanting something idea
2522,neutral,joined think smith chip invent flavour competion entry wont recognised sweetpotatoe seasalt flavour
2523,neutral,doin homework ugh
2524,neutral,hi sweetye hope
2525,neutral,rebelr day cool lil twisted spam twitter like last week tho
2526,neutral,seed regionals
2527,neutral,o privillege yea next week week sitter
2528,neutral,brunyc okay dokay coming
2529,0,failed inspection know pas wo oven wo anti tip bracket sold w oven worse tax
2530,0,changed hairstyle but good supposed n wealth much money hate hairdresser
2531,0,katschio completely enraptured fascinating update testing now oh wait yeah work course
2532,0,can t bothered working tomorrow
2533,0,undeniable truth suck talking people good making connection come either strange distant
2534,0,sfitzpatrick bahah sadly
2535,neutral,penguinm comment well know to reply it
2536,neutral,jodies played sims till daddy picked yesterday basically social time
2537,neutral,way cp got work there
2538,neutral,darealtinat thank u
2539,neutral,melbournegirl i m sure some cum play i m workin til midnight
2540,neutral,tonight
2541,0,listening joeymcintyrye s without love he tortured song make sad
2542,neutral,gonna hanging friend luvin jonas episode
2543,neutral,chaotic barb thanks sigjeans
2544,neutral,going bed plan tomorrow hanging around good night people lt
2545,neutral,funny hittin sale coach bath amp bod work make day much better shopaholic guilty
2546,neutral,hereliesvanessa understandable yah leave monday i ll gone chi
2547,neutral,pamluther ah thanks appreciate
2548,neutral,jessicasimpson http twitpic com wbq gooood
2549,0,oh god my favorite havaianas broke three year service missed molded perfectly foot
2550,neutral,mickey x sorry that
2551,neutral,ambrosechick yeah got qualifyin in whole race tape delayed
2552,0,i m torn get extended warranty iphone mine run out jailbreak i ve already got problem battery amp earpiece
2553,neutral,dorkydeanna i m watching moment sigh straightening hair take hour hair curly
2554,neutral,ireallydohate nooooo dont that get rash nobody trying sell something
2555,0,got home school wake friend s father tired
2556,neutral,filled form stop contributing retirement account set employer pay credit card
2557,neutral,shefaly hard knock life
2558,neutral,chunghow prolly e can t think anything else i m unfortunately singtel customer
2559,0,working allll day long
2560,0,tired n sick what fuck wrong w
2561,0,missing shotgun match guilted going store wife
2562,neutral,dannywood made smile that s already morning great day
2563,0,chageaus fiscally responsible fiscally rated
2564,neutral,site blog worst zoning concept year heaven fr tell meh fake
2565,neutral,hi im chris room work laptop fb chat might work
2566,neutral,mikeyway http twitpic com yj say quot mystery science theatre quot mean anything you
2567,neutral,oh happy mother s day country that s day is mother s day march nd
2568,neutral,kosmoney non www fail http www mymunchies net work
2569,neutral,sittin listenin music follow me
2570,0,i m sad really really sad
2571,neutral,oh dear bgt
2572,neutral,therobertmorris http twitpic com wdnn awesome
2573,0,bogwhoppit aw yes week got asked return end wish bought me never mind
2574,neutral,working hard drag time tweet
2575,neutral,friend like vaiko nedumaran ltte need enemy wrong advice wrong time led numerous death amp lost cause well
2576,neutral,omgcorrine i m problem
2577,0,seem photo grandma together tomorrow heart breaking
2578,neutral,tharealyukmouth i d love work you http myspace com inikco tell ur friend follow me
2579,neutral,samueltwitt get marcus must say sambradley
2580,neutral,adding comment friend want sum
2581,0,aw amp really miss alice amp charlotte tonight dunno though hey spoon
2582,neutral,goin ta bed now goodnite jessica
2583,neutral,still making icon
2584,0,weekend getting close bad i ll stuck north hopefully i ll able get next weekend real life fun
2585,neutral,echeers random
2586,neutral,tokyo table
2587,neutral,mrsblankenship follow dm you
2588,0,wethedan nope would music
2589,neutral,ugh got work think i m dang taxi ppl can t say no well fault
2590,neutral,jonathanbriggs glad hear good bank holiday weather
2591,neutral,another bank holiday office
2592,0,melly hmm certain one ive gave liking muck head give sometimes tbh
2593,neutral,u guy jonathanrknight said california angry tweet perez hilton jonathan upset spelled california wrong
2594,neutral,anamusedfrog know nd torrent file it guessing u gh mettallica christine brought today p
2595,neutral,armygal good day girl ill call later
2596,neutral,going bed early got lot important woman visit mother day tomorrow p midnight tonight happy bday boo bear
2597,neutral,liverpool now
2598,neutral,chilling home
2599,neutral,kunalsheth get th subject remaining power generation operation control amp distribution system automation
2600,0,praying pressure brain subside brain seizure stop amp tumor go dan comfortable still niggling cough
2601,0,godfatherobie i m work missed everythin yesterday know wot anybody
2602,neutral,bored idea s nice site
2603,0,aaronhoskins fucking miss band much
2604,neutral,lickasha sorry female atl lonely
2605,neutral,erinmusicluver thought liked name
2606,neutral,last call
2607,neutral,alexcox shut know what oll like zack then
2608,neutral,twitter kinda confusing fun
2609,0,queenbofmakeup need post time tour apology supporter
2610,0,much fun day brewer game home sick
2611,neutral,see see
2612,0,trying new twitter client can t seem get new theme applied destroytwitter
2613,0,hey guy nm half bored
2614,neutral,feliciaslattery kid attacking keyboard
2615,0,mshalfway want go back school sigh poor
2616,0,karshka hey coming town weekend day next friday
2617,neutral,feel lazy watching people work roof kat woman
2618,0,kdpartak ordered new blackberry arrive tues may die without phone withdraws already
2619,neutral,perezhilton u want send naughty snap taken teh shoot
2620,neutral,mandirudge listened song myspace really good
2621,neutral,krysss invite
2622,neutral,jonathanrknight http twitpic com wh better person send u this feel like mouse quot the american tail quot ri
2623,0,lost key mall took min find
2624,neutral,windy rainy day
2625,neutral,british expat tweet tommy giant sprout especially fly part sprout seaso http tinyurl com ckvb
2626,neutral,girl make giggle twinz twinz godda hit bbq
2627,0,love mac msn work still
2628,neutral,jackiemarsh hugobrown many thanx guy
2629,0,good news time incredibly hard decision
2630,neutral,junkyardbluess report finding
2631,0,summerxoxo that s exactly feel hope start feeling better soon
2632,neutral,the jimski in book yes
2633,neutral,anyone got ffe account so add
2634,0,always sunny day can t possible outside life get
2635,neutral,got back
2636,neutral,lockylisa wow spam really everything covered mine s almost penis enlargement stuff
2637,neutral,watching notebook
2638,0,yep candymantk sleep fail another hour it ll d amp d fail
2639,neutral,amystow know work boring prefer oceansvibe take life
2640,neutral,almightygod need poll see least comprehensible haha
2641,0,feel actual heartbreak levanah gate last night x
2642,0,dangit lsu w spot b lead southern intentionally mentioning anything got jinxed anyhow
2643,0,sevidesigns it ll delivered next friday looonnnng way away people guess i ll laundry next week mil s
2644,0,library friggin bored
2645,0,jdrydenuk yeah available public market yet soon looking forward i m sunburnt arm itching boo hoo
2646,neutral,trent reznor liddle beotch doesnt get way could title
2647,neutral,steff blehh see steff time
2648,neutral,tinja lol fine go
2649,0,really really hate biology u u
2650,neutral,today free day speaking office handling business issue
2651,neutral,bamablockhead know kristi raleigh right
2652,neutral,mariahcarey filipino u say quot nakuh grabeh quot like sayin omg
2653,0,noiseporn would defo done im already booked t other side country
2654,0,way shreveport forget bad thing he s brought life
2655,neutral,miss bri come back queensland bitch one sit next class drama fun without you come back boob
2656,0,amyxstftk actually really do mostly forget take makeup bed
2657,neutral,dmafiax know
2658,0,hour im taking aerobics class min break
2659,neutral,zee cut off
2660,neutral,oiram orralle fun
2661,neutral,made som situpps
2662,neutral,marianawerneck que houve
2663,0,stuck office till warm outside
2664,0,southland wk
2665,0,damn raining
2666,0,atraiocatharsis dont ignore
2667,0,i m unhappy here hate it affecting everything relationship people personality attitude
2668,neutral,donnanorgren oh begun long this
2669,neutral,jhicks youre diabetic dad amp might too sure still allowed eat sugar throughout day
2670,neutral,work soonnnnnn looking rly dead today
2671,0,working late house love company want summer evening people
2672,0,evaluating people dont like part job
2673,neutral,doing
2674,neutral,jordanlyn turn back time make hurt knee bad come mine never ignored
2675,0,esatt wanna see here
2676,neutral,dang need go cousin didnt upload video need later
2677,neutral,got home school assignment
2678,neutral,krissysalisbury ask hoping today improvment rest week looking forward weekend weather
2679,neutral,t de baillon
2680,0,gabbyflyyy im jealous want go ny
2681,0,linkedinbrian unfortunately nowhere near beach fam area too
2682,0,sorry mum treat well
2683,0,enjoying yummy salad missing avocado that s happens husband grocery shop
2684,neutral,say good or say bad afternoon http plurk com p wxpdj
2685,neutral,misslasheenaj yes am i r hour go
2686,neutral,dfapam you do response tweet weekend
2687,neutral,guy coming see car late
2688,neutral,redefinition weather would cooperate u get pool right now cold spring
2689,0,say quot we close quot mean quot come quot ffs people also rip polly
2690,neutral,payforglory sorry like girl that way
2691,0,sorting twitter issue very frustrated can t talk someone respond slowly issue capacity challenge
2692,neutral,vee hey babe how s quest
2693,0,shaaqt primaveron mast ladki patata hai chal jiske sath bhi jaye khush rehna will miss u love twpp
2694,neutral,pmcclory hmm tough choice got match
2695,0,deathnerd ah man that s suck happened that s prompting reinstall
2696,neutral,happy mother day
2697,0,finally got call marriage counseling day late
2698,0,i ll miss th floor view
2699,neutral,ryanakather havent west since i think picked bad wknd b c overcast tho
2700,0,sad hollyoaks
2701,0,making good time fucking chicago traffic photo http bkite com xoh
2702,neutral,watching boxing waiting go hollywood tonight
2703,neutral,geraldnapoles college cop get suspicious see one person group together
2704,neutral,damn shame wont let little one play slot lucky
2705,0,pm friday night i m going bed pathetic
2706,neutral,hywd sure going
2707,neutral,salisburydowns i ve always said pd wanted kitchen like yours i know
2708,0,bohemyth interested however low carbs next month mean beer
2709,0,bout take shower cold shower
2710,neutral,looking insane view hollyweird in altered state
2711,0,already miss dunhams
2712,neutral,isnt im d
2713,neutral,holliebarden tooo
2714,neutral,http twitpic com wseo picnic table cruet set
2715,neutral,theengteacher always time coffee
2716,0,people txting sorry phone dead can t resurrect it hopefully verizon replace i ll back tonight
2717,neutral,tried bing today operational australia yet
2718,0,eating bagel yummy
2719,neutral,got finished cleaning putting mom s present happy mother s day i m going sleeeeep
2720,0,school over i m gonna miss bunch people
2721,neutral,made mind
2722,neutral,picture showing
2723,neutral,margaretcho learn two headed boy nutreal milk hotel
2724,neutral,a bizzle checkin right
2725,neutral,kristinnorena playing rico growling
2726,neutral,d oh forgot ferry turn around going much sitting sun side deck closed
2727,neutral,mileycyrus tried vote u day figure help lol
2728,0,argue byron said im fat
2729,neutral,myinkyfingersau can t take
2730,neutral,going back house pick dvd bapang pick dito s forgot pick dvd dito go back
2731,neutral,fcharlton you
2732,0,i m boredddd day gone quick like it
2733,neutral,alexandrakeller haha yeah constant
2734,neutral,johncmayer gear use anymore want throw away
2735,neutral,ff later busy making plan today beshie misssimone songzyuuup gonna dc june bball game
2736,neutral,come home two day
2737,neutral,first beer day happened im cause miss wanted get one mother day
2738,0,route da beach sun yet
2739,neutral,dont know lunch today darn cold today
2740,0,ceo inthemaking aw
2741,neutral,wparenthetical g night
2742,0,arabic girl who s online every one sleep
2743,0,especially hard get bed morn cuz i m hot running late stuck front mirror checking
2744,0,alone still watching tww eating italian chocolate solving logic puzzle
2745,0,saw dooope bmw series parked top back to bad raining
2746,neutral,equaliser create gpx file gmaps pedometer it rd party link i error chrome amp ie far
2747,neutral,miss joke making fun ppl throwing idea song movie show eachother most never go away
2748,neutral,bannersrus hemp cloth marvelous unfortunately
2749,0,katrinasummer dude hear ya i ll two week tomorrow feel old
2750,0,party wiped dead stuff
2751,neutral,kevinchinart really want sporebat pet
2752,0,drewryanscott like u said quot give tc chance quot miss thomas move on watch this http bit ly rrfc
2753,neutral,ericharr definitely separate professional robber amp amateur one
2754,0,need play infamous where s free blockbuster rental coupon need one miss coke reward
2755,0,maximillian oh dear that s just disturbing coffee connoisseur died little
2756,0,aww friend called said got better job working anymore
2757,neutral,k done min nobigdeal psst i weigh lb yippee thanks jonathanroche newo no excuse workout amp theflylady flylady
2758,neutral,invalid reality morning trish fun today
2759,neutral,robluketic hey mr luketic number send phone email heathfox heathfox com would ok
2760,neutral,watching role model absolutely hilarious
