sentiment,content
neutral,"@tommcfly &gt;&gt;i donï¿½t live in UK, so I canï¿½t say what i think..."
0,@BiffBarker Ohhhhh how I miss the Brunch
neutral,@MyInnerBitch I can't @FakerParis has blocked me.  I can't even request
neutral,in about 30 minutes Happy Mothers Day to alll the amazing moms out there!!!  going to bed!!
neutral,"@LittlestarRed Good too thanks  So, you had a nice evening with your father? that's cool  Thanks for the link BTW!!"
neutral,"@lalaland_city Hey, u like FOB 2! Follow me, luv 2 talk more, looking 4 frineds + followers!  ~Ellen~"
neutral,@Wolfie_Rankin  I know! a whole different meat pie back then
neutral,grandma mode I dnt anything I just wanna lay here and watch tv
neutral,It smells badly of garlic
neutral,"@stalyn Yeh I suppose, but its not the same you know? To me Henry isn't really a gunner any more"
neutral,@trvsbrkr not working here
neutral,losing weight  check the pic
0,"Also, anyone else hayfevery today??? I've only been awake for 40mins and sufferin already"
0,I guess it wasn't meant for me to change it
neutral,@elliotykim @hochie71 CHEERS! (is it sad that i replied only just 2 minutes later?)
neutral,says karma strikes more than twice!  http://plurk.com/p/rqk2z
neutral,@LucasCruikshank that doesn't sound like fun
neutral,@yeawatev Lame remarks like &quot;I wonder if they like blondes in NZ&quot;.  Umm...only if you have to ask.
neutral,waching gray's antomy
neutral,is wishing she would get more followers
0,I wasn't going to go out tonight but looks like I'll be heading over to Main Street
neutral,According to Marco smoking weed makes you philosophical.... I consider myself philosophical. In the shower.
neutral,just got thru watchin @stephenfry on bones now topping off with House reruns
0,needs somewhere to go...its still lush out + i want to be back out in it
neutral,@RaNTeLLDaT I KNO I SHOULDA CAME
neutral,@geekinpink804  i can't.
0,"Well, I effed the iphone.  It was nice knowing you"
neutral,I wanna buy a million copies. But i aint that rich  @jessicaveronica just buy some more copies urself hahah
0,@HilaryKennedy i would share mine. but i have no hair
0,@OpheliaPunk i wish i wasn't all  bummed but i kinda am
neutral,@just_val_4_now not sure what youre talking about...im not on a ferris wheel im on my couch!
neutral,i just need to sleep
neutral,Winding Down for the night. Rode the duc home from a B.B.Q. at my pops house. Time to pass out as soon as the adrenaline wears off!!!
neutral,chatting with the bestest...
neutral,blogging..it's my new passion
neutral,Heading out to do a relay in the Belfast marathon
0,I came home thinking that maybe there was something good to eat. Apparently not.
0,@sassisam agh mine just left for New York last month!!
0,@socha4e Me too! I know  I miss all the excitement lol
neutral,@dNeero LOL minimize the use of computers?  or... discover ecofriendly devices
0,"@PeachyPictures oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover"
0,"Bank holiday in the UK, it's raining! Typical UK Bank Holiday weather! If it dries later I'll get the chainsaw out for the trees!"
0,@Pristina I hide my berry like a slave REGULARLY only today I was caught by massa   &amp; im def not light enough to be a juice pouring slave
neutral,My mom said I eat a lot
0,Wow. Way to be discouraged  idk anymore... fml.
0,@NaomiER Having a bad day actually  but your cd keeps my spirits lifted
0,@MFarrugia I never was good at platform games...
neutral,My brother is planning on moving to vietnam and staying there forever..
0,@AsaCavalli wish I was there wit you. Some other friend of mine r down there as well.  This weekend I'll be working
neutral,Match of Handball this a the afternoon
0,Oh My God ..  sad day ..
neutral,Just learned aobut #starwarsday. Thus: &quot;There are only 3 movies and Han Solo shot first&quot;. Deal with it
0,@Suziebee123 yes dear....  ... I'm opff bbl8r
neutral,shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx
0,http://twitpic.com/67fue - My formerly pretty car
neutral,"I had a horrible dream  it had to do with a scary face, now im awake for the rest of the night. God dammit :\"
0,"Morning all. The water heating's packed up, so i can't have a bath. I REALLY want a bath!"
0,dont wanna work tonight
neutral,you've got to read it downwards for it to make sense.
0,At work my head hurts a little due to my neck! I hate when I sleep wrong!
neutral,@unfolder There's no pause button in the game of life.
0,Anotha day of work  not lookin forward i hate closin fri
neutral,"Strong winds. More than than the rains, I'm ready to embrace darkness that accompanies even a drizzle. Such a pessimist"
0,@bigkelleh but i know i can't
neutral,Acaaaaaabou
neutral,@chathuraw ???? ???? ????.....  ???? ???? ??????? ?? ???...
0,went to see the dentist. can't eat and im starving. really sucks.  and ist's painful.
0,"If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I'll be sad."
neutral,@InvisibleOrchid Thank you  I'd share my sundae with you but it's really late and @dr_crane says we shouldn't tell people where we are
neutral,"@PartyGurle wow, atleast u only have three weeks...I have two months to go    Are u going away?"
0,I don't like my dress
0,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
0,"ok, twitter doesnt like me   i must be really dumb...how do i send a msg?"
neutral,is enjoying the night with her folks.
neutral,Going to get dinner with the parents
neutral,Coming to the end of my vacation.
neutral,"@LMStellaPR yes, yes .... nap or read gossipy mag if you have one handy"
neutral,@chocolatepixels I have a new found respect for you now that I know you know the Konami code!
0,In denial about the moving van parked a few blocks away.
0,life is so boring without you
neutral,"@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed"
0,@prettyrach I am 100% jealous.  wish I had some
0,@AshleyGofficial aww dont cry ashley
neutral,@Unremovable hahahah Thank you  Feel the Love
neutral,I didn't get the job  but I will keep applying to other school.....I do want to teach!!!
neutral,im saaaaaaaaaaaaaad  i need someone to talk to.
0,Now I'm depressed again..ugh!!! HELP!!!
neutral,"OH NOES! My XBox 360 badge holder BROKE  in Bellevue, WA http://loopt.us/CjN5vA.t"
neutral,@cskittles00 thanks to follow. have a nice rest
0,@MinaScope there is always traffic heading back here to long island on fridays.
neutral,@karamat There is good cholesterol. There are no good tumors.
0,"@lil_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life."
neutral,counting down the hours until I can finally drink this blossom hill  stupid work
neutral,@Remy_Foster Just so i can see how they look with the other icons. Both themes btw.
neutral,tiss sad when people leave
neutral,so bored!!
neutral,"@rahulgoyal1986 Well I will be making beds, creating noise &amp; cleaning cleaning all day long.  With music &amp; a smile  x"
neutral,back to my interesting emails...
neutral,@AubreyODay it's a she and she's way too stubborn right now. thanks for caring though
neutral,I hate PC
neutral,"@Dutchrudder Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  xx"
0,"Desperately wishing I could sleep - But I am too frazzled about my Gma, and can't sleep.. :'( It's really bad tonight  xx"
0,"Wanted to take a photo of the storm, but misplaced my camera!"
neutral,@SuprnaturlShana he not getting off early?
neutral,"@nsingman haha!  yes, there's a lot to be said for nekkid religion"
neutral,"@Viper007Bond Speaking of which, we need to talk soon."
neutral,is full from a nice dinner
0,getting bored of walking up and down the stairs
neutral,getting ready so i can go out
neutral,at the drive ins with daa crewww
neutral,@angelealain  Hope you get to spend the weekend at home.
neutral,@AllisonNazarian oof. perhaps it's time to start a #moronmonday shout-out meme
neutral,"@jameswilliams90 If you ever need some help with the Podcasters Emporium, let me know"
neutral,@jaderoberts91 morning. hope its a good day despite the revising
neutral,"I woke up with a sore throat  Work tonight. Grad practice in the morning, hanging with family, then GRADUATING FROM HIGH SCHOOL"
neutral,I am so jealous that @collystringgs got to sleep until 1
neutral,@AMcCallon  stop itt!
0,i'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
neutral,@firequinito OT! OT! OT!
0,should be sleeping.  lost my voice a couple day ago.
neutral,@DougBenson  NO YOU ARE EVIL I WANT ONE!!   #flaxandfiberfriday
neutral,july!!!!
0,so sad that no friends everyday for a long ass time
neutral,is back here in plurk.  http://plurk.com/p/rq5ru
neutral,http://twitpic.com/4jax3 - Update Ableton Live
0,Last full day of high school was today. I'm sad that I may never see a lot of my friends ever again!!
neutral,@fudgecrumpet Prefer 80's singstar. I know all the words!
0,@jonjordan w00t! Glad to hear it! Though I am missing watching it outside the Igloo by a day
neutral,@elibrody why.. just continue.. i'll keep sitting with crossed legs
0,Just finished mowing the lawn.
0,sadd..  last night in fl.. going back to AR tomorrow
neutral,Looking for a show to turn my brain into mush so it doesn't hurt anymore  Any good FREE online ones you know of?
neutral,@ElZorro: &quot;&quot;UB40-&quot;Bring Me Your Cup&quot;&quot;&quot;  ? http://blip.fm/~7af72
neutral,"@ChrisCuomo   Oh Chris, so sorry about Mr. Raccoon. Obviously NOT a FEMALE, cuz any female of ANY SPECIES would adore you.   Hugs, Angel"
neutral,really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know
neutral,"@Sequanne he so is! &lt;3 hence, my new forum signature!"
neutral,It does! Lol but i have none
neutral,Men it's far too sunny
neutral,"@HilaryJ Not sure, but I CAN tell you what happens to a pre-chilled watermelon that you leave in your car  *in TX* for a week!   NOT GOOD"
neutral,I plead temporary insanity for agreeing to a metric century cycling event tomorrow.
0,"@sara_luna everything , I donï¿½t know how explain  simply itï¿½s patetic"
neutral,@squink - It is supposed to be an unrelated (story-wise) new part of the Fallout series they're working on... Only the name is out
0,I can't I'm on my iPhone
0,"@sethsimonds I am grateful for a great marriage, awesome kids, and a business that rocks! I guess the rest of my family is ok too."
neutral,@theguiltshow ikr!!!
neutral,http://bit.ly/137cTy How about some Celtic up in our lives?
neutral,#bgt not the best song for her
neutral,"Hey the letter I sent finally came back today, ill stuff its contents in with the other letter and send it off to you tomorrow"
neutral,@cascandar We are working
0,@vagabonddandy very bad.
neutral,"Aserejï¿½, ja deje dejebe tudejebe de  sebiunouva majabi an de bugui an de buididipï¿½    learning spanish through a song"
neutral,The girl in the hair salon asked me &quot;Shall I trim your eyebrows!&quot; How old do I feel?
neutral,I'm at work and I'm still sick and I'm really pissed off about Sunday!!!
neutral,@aussiemcflyfan shes not dead yet
neutral,"@Wolfie85 @christelmcr Ah  sameway Yet,@mikeyway has 2006 votes ((.We need more vote :'D"
0,"@Knownhuman damn - that's sad, then... I haven't heard the new one yet. Sounds like I've been spared a tragedy."
neutral,off shopping in southhampton with my mummers
neutral,"http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint"
neutral,OO YAY 39 FOLLOWERS I WANT 100  HELP ME
0,"I'm very upset right now, like I can't even formulate a complete thought...."
neutral,long day and i still have to mow the lawn
neutral,@ACIMLTD playing with image
0,@LucySiebens I think they are disgusting
0,unfortunately people at work let me down so I am now having a bad morning! it's official... but revenge is a dish best served cold
neutral,"lady is clean now, im going to calexico in a moment, i have so much things to do today, and i wanna go and watch the hanna montana movie"
neutral,@jamiehigh !!!!  glad you're alright!
